date,model,mode,timestamp,level,project_id,index,status,result,reason,function
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,13,19,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Delete Purchase Record
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,13,20,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Add Preferred Product
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,13,21,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Edit Preferred Product
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,13,22,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Delete Preferred Product
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,13,23,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Generate Sales Report
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,13,24,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Product Performance Analysis
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,14,1,True,,,DisplayText
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,14,2,True,,,BasicStyling
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,14,3,True,,,PageTitle
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,14,4,True,,,MetaTags
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,15,1,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Button to 'HelloWorld' page
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,15,2,True,,,Display 'HelloWorld' message
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,1,False,assertion,,CheckFileExistence
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,2,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Column Check.xlsx' -> 'Spring Semester Subjects.xlsx',ValidateHeaders
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,3,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Data Check 1.xlsx' -> 'Spring Semester Subjects.xlsx',ValidateNullValue
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,4,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Data Check 2.xlsx' -> 'Spring Semester Subjects.xlsx',ValidateTimeColumn
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,5,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Data Check 3.xlsx' -> 'Spring Semester Subjects.xlsx',ValidateDataIntegrity
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,6,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Standard.xlsx' -> 'Spring Semester Subjects.xlsx',EmptyFileRun
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,7,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Standard.xlsx' -> 'Spring Semester Subjects.xlsx',RunProject
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,16,8,False,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,17,1,False,assertion,"Answer is not matching, stdout is Dataset not found at Gamedata.xlsx, actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103117somepathmain.py': [Errno 2] No such file or directory",CheckFileExistence
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,17,2,False,assertion,"Answer is not matching, stdout is Null values found in the dataset. Program stopped as per requirement., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103117somepathmain.py': [Errno 2] No such file or directory",ValidateNullValue
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,17,3,False,assertion,"Answer is not matching, stdout is The dataset is empty., actually out is  and C:UsersRyanAppDataLocalProgramsPythonPython312python.exe: can't open file 'D:Multiagent ResearchProjectEvalPlustest2025103117somepathmain.py': [Errno 2] No such file or directory",ValidateEmptyFile
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,17,4,True,,,RunProject
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,17,5,False,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,1,True,,,Welcome Message
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,2,True,,,Help in Main Menu
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,3,False,assertion,"Answer is not matching, stdout is Invalid choice. Please enter 1, 2, or 3., actually out is Invalid choice. Please enter 1, 2, or 3.

==============================
          MAIN MENU
==============================
1. Start Game
2. Instructions
3. Exit Game
==============================
Enter your choice: .",Wrong Selection Check
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,4,True,,,Start Game
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,5,True,,,Display Help
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,6,False,assertion,"Answer is not matching, stdout is 
--- Starting Chamber ---
You are in a dimly lit starting chamber. There's a faint smell of mildew. A single torch flickers on the wall, casting long, dancing shadows. You see exits to the north and east.
Exits: North, East.
, actually out is I don't understand that command. Type 'help' for options.

[Starting Chamber] > .",Look Around
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,7,False,assertion,"Answer is not matching, stdout is You cannot go south from here., actually out is I don't understand that command. Type 'help' for options.

[Starting Chamber] > .",Move Player
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,8,False,assertion,"Answer is not matching, stdout is 
You move south to the Starting Chamber.

--- Starting Chamber ---
You are in a dimly lit starting chamber. There's a faint smell of mildew. A single torch flickers on the wall, casting long, dancing shadows. You see exits to the north and east.
Exits: North, East.
, actually out is I don't understand that command. Type 'help' for options.

[Starting Chamber] > .",Move Back
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,9,False,assertion,"Answer is not matching, stdout is Your inventory is empty., actually out is Your inventory is empty.

[Starting Chamber] > .",Check Inventory 1
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,10,False,assertion,"Answer is not matching, stdout is 
You move north to the Dusty Corridor.

--- Dusty Corridor ---
A long, narrow corridor covered in a thick layer of dust. Cobwebs hang like ghostly curtains from the ceiling. You hear a faint dripping sound from somewhere ahead. There's an exit back to the south.
Exits: South, West.
You see a Rusty Key here.
You automatically pick up the Rusty Key.
[Rusty Key] has been added to your inventory.
, actually out is I don't understand that command. Type 'help' for options.

[Starting Chamber] > .",Pick Item
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,11,False,assertion,"Answer is not matching, stdout is 
--- Inventory ---
- Rusty Key: A small, old key, slightly corroded but still usable. It might open something...
-----------------
, actually out is Your inventory is empty.

[Starting Chamber] > .",Check Inventory 2
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,12,False,assertion,"Answer is not matching, stdout is Farewell, adventurer! Thanks for playing., actually out is I don't understand that command. Type 'help' for options.

[Starting Chamber] > I don't understand that command. Type 'help' for options.

[Starting Chamber] > .",Win the Game
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,18,13,False,assertion,"Answer is not matching, stdout is Exiting game. Goodbye!, actually out is I don't understand that command. Type 'help' for options.

[Starting Chamber] > .",Exit Game
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,19,1,False,assertion,"Answer is not matching, stdout is Error: The file 'Deathlist.csv' was not found. Please ensure 'Deathlist.csv' is in the same directory as the script., actually out is  and File ""D:Multiagent ResearchProjectEvalPlustest2025103119main.py"", line 47
print(f""Calculated weekly deaths (nonzero counts for histogram):
^
SyntaxError: unterminated fstring literal (detected at line 47)",CheckFileExistence
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,19,2,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Data Check 1.csv' -> 'Deathlist.csv',ValidateHeaders
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,19,3,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Empty File.csv' -> 'Deathlist.csv',ValidateEmptyFile
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,19,4,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Data Check 2.csv' -> 'Deathlist.csv',ValidateTimeColumn
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,19,5,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Data Check 3.csv' -> 'Deathlist.csv',ValidateNullValue
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,19,6,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Standard 1.csv' -> 'Deathlist.csv',RunProject1
pyclosesources,gemini-2.5-flash,direct,20251030-110655,2,19,7,False,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Standard 2.csv' -> 'Deathlist.csv',RunProject2
pyclosesources,gemini-2.5-flash,direct,20251030-115800,3,1,1,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Introduction
pyclosesources,gemini-2.5-flash,direct,20251030-115800,3,1,2,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Navigation to Calculator
pyclosesources,gemini-2.5-flash,direct,20251030-115800,3,1,3,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Input Height
pyclosesources,gemini-2.5-flash,direct,20251030-115800,3,1,4,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Input Weight
pyclosesources,gemini-2.5-flash,direct,20251030-115800,3,1,5,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Submit Data
pyclosesources,gemini-2.5-flash,direct,20251030-115800,3,1,6,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""bmi-calculated-value""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Display BMI Result
